,Date,close
0,2020-07-30,56.87
1,2020-07-31,58.05
2,2020-08-03,58.46
3,2020-08-04,57.55
4,2020-08-05,59.02
5,2020-08-06,59.16
6,2020-08-07,57.14
7,2020-08-10,58.25
8,2020-08-11,54.42
9,2020-08-12,54.95
10,2020-08-13,57.76
11,2020-08-14,56.72
12,2020-08-17,67.0
13,2020-08-18,65.49
14,2020-08-19,62.1
15,2020-08-20,62.95
16,2020-08-21,59.33
17,2020-08-24,62.31
18,2020-08-25,58.66
19,2020-08-26,58.32
20,2020-08-27,56.05
21,2020-08-28,57.33
22,2020-08-31,61.17
23,2020-09-01,62.89
24,2020-09-02,58.13
25,2020-09-03,47.68
26,2020-09-04,50.61
27,2020-09-08,47.38
28,2020-09-09,47.9
29,2020-09-10,48.65
